Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB02,OUT046,2803.9587891540664
FDN10,OUT019,765.6858807910589
NCD55,OUT035,253.91486814337225
FDX34,OUT013,1663.5036661028366
FDZ38,OUT045,2618.375638639803
DRF37,OUT049,4343.203091376372
DRL47,OUT019,893.0262532621159
FDL27,OUT035,642.5067437113963
NCP53,OUT035,3277.1447820332014
FDT03,OUT019,1892.8597109630614
FDJ28,OUT035,2600.013572402369
FDF40,OUT018,4436.622907580528
FDA32,OUT035,2972.115973623124
NCP02,OUT017,820.9703569896728
FDZ31,OUT045,2874.5155506177807
NCQ29,OUT013,3802.112122311867
FDP57,OUT010,42.27045567311097
FDL32,OUT027,3167.966394721922
DRB01,OUT035,2629.542843166669
FDJ40,OUT046,1747.2115758077025
FDO24,OUT018,2774.468758905528
FDO11,OUT018,4434.652469914938
FDA56,OUT035,1505.466639316843
FDF02,OUT045,1451.9464681259335
FDA10,OUT013,1554.5291244232617
NCI55,OUT017,1846.7324983156946
FDZ40,OUT010,-719.8599222249543
FDV08,OUT049,1002.7034773889229
FDN48,OUT013,1180.6617396352142
FDU57,OUT017,2238.9587401927824
DRF49,OUT013,1546.7003558923027
FDS02,OUT035,2522.611328302148
FDS43,OUT046,2902.835348559526
FDT16,OUT013,3897.174310649379
FDX19,OUT027,5032.063307047611
FDK15,OUT046,1445.7031336332425
DRA12,OUT049,2522.164490316815
FDY35,OUT017,710.0078137772955
NCU42,OUT013,2482.2374975019447
FDD26,OUT013,2705.3187291320487
FDR11,OUT018,2907.286494941878
NCP53,OUT045,3646.808366235923
FDP34,OUT045,2204.229028377424
NCV41,OUT019,716.4809319117754
FDN20,OUT018,3110.133565559534
FDZ16,OUT018,3617.2988611838487
FDZ28,OUT049,2341.9501821052813
NCL55,OUT013,3724.27821997716
NCJ17,OUT046,1155.9040109501084
FDT37,OUT046,4043.900878843571
FDV51,OUT049,2950.745536302058
FDZ28,OUT035,1622.2200030915053
FDN27,OUT013,1635.5317745435214
FDS14,OUT019,1391.4713247521877
FDZ58,OUT045,1790.9779953435732
FDD46,OUT046,2266.690724219113
FDJ03,OUT035,345.21174893355885
FDU03,OUT010,1176.3190112669386
FDA33,OUT027,3789.8888246448814
NCW53,OUT035,2567.905458643327
NCC55,OUT017,454.02346979764036
FDP52,OUT019,2507.1153272810066
FDE39,OUT049,2220.4720660244834
FDB44,OUT035,2902.884229796621
FDG59,OUT013,443.7644720551126
FDI05,OUT013,897.8916837549205
FDF59,OUT045,1856.4667142062667
FDM39,OUT019,1724.9844308001634
FDB14,OUT013,1188.6654599642147
NCS05,OUT019,1090.9743393620106
DRJ35,OUT045,867.6843655460034
FDO31,OUT019,271.2165844882869
FDA31,OUT046,2601.8518830274234
FDX40,OUT049,840.6581002745302
FDW56,OUT045,2860.9469246001627
FDH09,OUT018,1263.3226698284648
FDA52,OUT019,1523.5195267490035
FDF20,OUT019,2050.6331691304385
FDE40,OUT046,915.8355452869155
NCU17,OUT046,1482.1760139162639
NCP14,OUT035,1135.1873582772628
FDN25,OUT027,2373.3562550221927
FDU39,OUT049,1250.2753817372507
NCM05,OUT017,4019.7684988633823
FDU07,OUT017,2218.949424839396
FDF28,OUT049,2354.688986126212
FDR57,OUT049,2887.127727760517
FDJ33,OUT013,1713.6266521063737
DRH23,OUT035,250.3672288018331
FDQ52,OUT046,3757.0589850305214
DRK13,OUT035,2541.1298340569297
FDP09,OUT046,3295.0004908605333
FDR08,OUT027,3237.217774857029
FDV50,OUT045,1695.389490814877
FDT13,OUT049,3322.327096253055
FDJ27,OUT027,2974.0842330346827
FDH21,OUT046,2452.175177725809
FDW14,OUT027,2899.828861360581
FDL52,OUT049,998.1055880078211
FDW28,OUT017,2903.8867927534175
FDL40,OUT049,1884.372190555875
FDE24,OUT046,2130.380631723487
FDX35,OUT049,3891.514156021433
FDP46,OUT017,1231.6971519625158
FDX56,OUT045,3128.248406472594
FDQ45,OUT049,3317.6217557714886
FDK50,OUT027,4002.1657265280187
FDY26,OUT045,3267.4805384783613
FDQ09,OUT017,1668.447696397203
FDN39,OUT049,3069.6175693089344
FDP13,OUT017,471.25418837761276
FDR51,OUT013,2264.295199055743
FDZ49,OUT010,1686.5130309851165
FDL28,OUT018,4104.952331784129
FDZ10,OUT035,1521.742993731569
FDK38,OUT013,2106.8840756432232
DRL49,OUT027,3670.9237462992032
FDR15,OUT013,2266.4597422925126
FDQ24,OUT035,3458.237871508405
FDD56,OUT013,2523.1978453720444
NCR42,OUT046,562.6239716894225
FDH52,OUT045,950.6337038824545
FDH57,OUT019,993.5404331816289
FDR15,OUT010,961.5292742958372
FDJ34,OUT035,1504.848255949801
FDW37,OUT035,892.0300105500487
FDQ23,OUT018,2104.093694805615
FDP34,OUT013,2126.452041797156
FDE04,OUT027,4381.966854900078
FDC48,OUT045,1212.8797536846926
FDA47,OUT019,1336.4574830617698
FDI35,OUT018,3287.132983153791
NCV05,OUT013,2260.332542751406
FDR28,OUT045,2511.230431106968
FDH31,OUT017,1561.8424403181314
FDP59,OUT019,586.3213267882965
FDS19,OUT018,1702.0832469008617
FDM60,OUT045,598.9021859620709
FDJ44,OUT018,3149.157037258934
DRH51,OUT017,1176.0122911444575
DRC25,OUT017,1234.5331243591327
DRE25,OUT013,1205.7450256722625
NCX05,OUT049,2032.6357124101078
FDR11,OUT017,2292.522160334431
DRP47,OUT045,3665.2193178468196
DRC49,OUT019,1113.614082873893
FDQ47,OUT027,1907.9608444108499
FDL20,OUT013,1409.7822251318642
FDM34,OUT035,1670.7462952803346
NCN55,OUT013,3508.8951968271685
FDD41,OUT035,1200.53637493699
FDE52,OUT049,1810.287235425826
NCT18,OUT019,1688.3455026722122
FDJ32,OUT018,1396.0519631830286
FDE16,OUT046,3296.738525142358
FDZ09,OUT045,2345.1468274033437
DRZ11,OUT046,1864.911714836047
FDK41,OUT049,1546.787437661532
FDE56,OUT049,1158.5049187047289
FDH34,OUT013,2722.8078036290067
DRI49,OUT013,848.9617189819555
DRI59,OUT046,3499.2780181693265
DRC36,OUT049,3082.1164848109397
FDS15,OUT019,550.7317265303674
FDI07,OUT018,3610.6901768311354
FDZ15,OUT018,2371.361578483621
NCX41,OUT027,4797.6659425461
NCO29,OUT019,1558.340646276124
FDF57,OUT013,2462.2448161384013
FDI33,OUT035,1006.0321604269034
DRJ47,OUT049,2999.5467834051715
FDB34,OUT046,1351.7165247905928
FDY22,OUT027,3577.4394680570263
DRL11,OUT017,2373.1629521024074
FDY46,OUT035,2501.4570313805866
FDG17,OUT013,3670.0811004128827
FDE52,OUT018,1991.4023183710874
DRP47,OUT027,5242.697609021288
FDO01,OUT010,536.7668554334587
FDL09,OUT046,2551.8568663968736
FDR57,OUT013,2351.132281981733
DRD37,OUT035,385.0740691935732
FDQ36,OUT027,1959.1385798243796
FDL33,OUT049,3308.030323976715
FDL48,OUT045,674.8858603358715
FDL28,OUT049,3956.3873200616395
NCN29,OUT046,790.0345198141881
FDO13,OUT035,2144.6492454040704
FDB38,OUT045,2503.0570440654815
FDI36,OUT035,2669.6824467214733
FDI58,OUT035,1015.1577791103509
FDH22,OUT018,2357.990727012046
FDQ27,OUT013,1500.4560548445554
FDT33,OUT046,2648.5313063645012
FDC56,OUT045,1649.9397392307628
FDF14,OUT046,2434.876288190956
FDQ39,OUT017,2845.5147797869895
NCM43,OUT017,2506.190799397015
FDS46,OUT035,1487.5852585705654
FDI22,OUT049,3475.5293865883145
NCE43,OUT045,2470.187151327113
FDZ36,OUT010,1349.9614941581672
FDR13,OUT019,841.2602158333993
FDP46,OUT018,1824.4640183694642
FDW56,OUT019,1857.3851815628127
FDB40,OUT017,2284.510613352503
FDM28,OUT018,3270.2563082854685
FDV49,OUT013,3962.5401352393505
NCS53,OUT018,2858.894346232896
FDO03,OUT049,3958.260555462369
FDT15,OUT035,2492.8226460902647
FDD33,OUT049,3824.6910290391415
FDX13,OUT017,3894.2610752975284
FDH60,OUT013,2879.30002119793
DRH51,OUT046,1248.6744596504327
NCL07,OUT049,1038.4457487454022
FDW51,OUT045,3221.8464683642405
FDF21,OUT019,1884.6927009016927
FDH26,OUT019,1204.6233936773756
FDJ03,OUT049,1122.5983938102574
FDU35,OUT017,1392.3967830497463
DRL01,OUT018,4094.559617533919
FDE59,OUT045,442.2999473155344
FDI60,OUT035,645.8147396710785
DRH39,OUT035,699.8965100192012
FDK36,OUT049,1157.5578045425261
FDN52,OUT045,1160.8068447749108
FDU12,OUT017,4021.945240015262
NCT05,OUT027,5487.611811038387
FDS37,OUT027,3313.0317453520474
FDK24,OUT017,554.0406042021027
DRF36,OUT013,2812.1373022919465
FDN46,OUT010,-182.88241631655183
NCN06,OUT045,2322.9633646891675
FDD59,OUT035,850.4180041809959
FDM14,OUT045,1658.5990506223454
FDO10,OUT018,1479.0737905879607
FDU35,OUT013,1291.5150068087937
NCA30,OUT018,3292.251150868346
NCO41,OUT049,1877.814202288811
FDI24,OUT046,2684.9378825792555
FDZ16,OUT046,2872.948641403369
FDV47,OUT046,1262.372742531968
FDV16,OUT045,569.4569144759953
FDZ22,OUT035,847.5782777210079
FDO20,OUT010,2181.645664626602
FDW38,OUT013,801.1175036805814
FDW52,OUT045,2526.8993308711592
FDT43,OUT019,-203.46342195700777
NCS29,OUT045,3995.195114523756
NCC31,OUT017,2357.1654308277525
FDA21,OUT017,2879.0341401591086
FDQ55,OUT046,1900.7792265101925
NCE54,OUT049,1523.088531734021
FDD45,OUT017,1441.210020567215
NCP17,OUT017,919.0690616983627
FDR47,OUT035,2520.792648438322
DRM35,OUT013,2531.5342076575444
FDR47,OUT019,1856.2913714150668
FDX19,OUT010,1945.7023100044216
FDV22,OUT027,4002.4688224239158
FDQ46,OUT027,3104.72295893232
DRO47,OUT045,1553.7024155619063
FDB44,OUT010,1793.711106857868
FDN02,OUT010,1558.2499093305523
FDW10,OUT045,2571.491770565462
FDJ41,OUT019,3087.384625623808
FDM50,OUT046,975.7418159176134
FDW10,OUT035,2281.501147749866
FDY48,OUT049,1951.5962522181976
NCE30,OUT027,4701.633360893493
FDO04,OUT045,811.4025031974359
FDQ26,OUT010,-664.8157814897506
NCX29,OUT018,2696.5731377419393
FDE39,OUT046,1842.3694160465311
NCR54,OUT027,4430.8491851118215
NCP55,OUT027,2395.805066884283
FDX22,OUT017,3290.839287751435
FDI05,OUT035,665.6319631000088
FDC51,OUT027,3534.6688988215546
FDC10,OUT013,1672.4533784234989
FDJ46,OUT045,2683.7598142153124
FDV10,OUT010,-877.545890414294
FDX12,OUT027,5333.97249318039
FDL43,OUT019,191.7846305684983
DRB13,OUT046,3047.501048425065
FDF59,OUT027,3412.885445414705
FDT35,OUT049,2938.4639044803753
NCJ19,OUT035,363.45054681839986
FDT35,OUT018,3249.8942747499923
FDI48,OUT046,805.8533608215103
DRC24,OUT019,1355.5173708767352
NCZ05,OUT017,1493.54551475888
FDJ57,OUT049,3304.4303902519814
FDX11,OUT017,2717.743299924064
FDE09,OUT035,1339.779088877888
NCK06,OUT049,2257.42008404774
DRE37,OUT017,2788.0125265693214
FDV56,OUT046,1739.6339774373264
FDY43,OUT017,2431.9375931877826
FDV35,OUT013,2070.517369256674
FDF05,OUT019,3063.3926388167097
FDA36,OUT035,2504.5006066168066
FDS13,OUT027,5449.937450278618
FDU47,OUT013,1972.8089827418526
FDI36,OUT010,1503.8205582843466
FDH48,OUT046,1314.9683125807096
FDZ14,OUT013,1756.2222598102303
FDS46,OUT013,1732.2464275585487
FDE21,OUT017,1777.0053584836971
FDA26,OUT049,3780.6616319301997
FDV12,OUT046,1577.4965520841379
FDL46,OUT019,712.6805951349721
FDN57,OUT013,2007.4100861663246
NCJ18,OUT017,1559.245693276572
FDO36,OUT045,2652.2347325838514
FDX55,OUT018,3831.378645338105
FDT25,OUT019,843.9360581980563
FDD16,OUT049,1494.0487044854528
NCX18,OUT013,2910.647346526899
NCG55,OUT018,2273.5841994467996
NCV18,OUT049,1533.0392710637975
NCS18,OUT035,1254.0056451617852
FDC37,OUT045,1591.9382496251758
FDE47,OUT046,1922.1229506499913
DRG49,OUT019,2699.835811372587
FDC39,OUT049,3623.532922284284
FDH24,OUT019,1481.8164617409125
FDV39,OUT027,4609.169170291689
NCL17,OUT045,2102.6456831277824
NCY53,OUT035,1311.5224817606013
FDH52,OUT013,852.1804627651359
NCD19,OUT018,1370.5714954332313
FDI44,OUT046,1090.3959214921651
DRD49,OUT027,4984.859392272101
FDN08,OUT035,1425.1421798748195
FDO20,OUT027,5305.646240723065
FDY02,OUT046,4066.4403315786435
FDX23,OUT045,1392.6841980119643
FDX01,OUT017,1749.9867270858952
FDH20,OUT027,3055.609638981308
NCX41,OUT017,3241.452187155217
FDD21,OUT027,3336.990633869071
DRH11,OUT019,-297.9971584619209
DRE60,OUT018,3824.902884817784
FDB10,OUT013,3466.079711886809
FDH38,OUT013,1698.6807931074068
NCL07,OUT018,1101.1711174030177
FDD48,OUT046,1785.5127978858864
NCT54,OUT027,2806.0868179252852
FDF32,OUT027,4526.425307969017
DRH51,OUT045,1193.8071988590314
DRG03,OUT035,1972.1560960661604
NCY42,OUT019,1238.8344632839835
FDH32,OUT017,1339.7654920988136
NCJ06,OUT027,3357.811668038453
FDH47,OUT027,2896.5208372312536
FDZ08,OUT018,1719.7017867531342
FDK16,OUT017,1295.5418352853321
DRG01,OUT018,1658.0863979423002
NCM53,OUT027,3090.1523948158724
NCB07,OUT035,2587.904403664708
NCZ06,OUT035,3440.097128522729
FDU48,OUT049,2342.3402775240193
NCB55,OUT027,2212.1377460346366
FDP15,OUT013,3890.9382985357947
FDF17,OUT046,3054.7760049642934
NCN06,OUT049,2783.88328739179
DRM48,OUT018,967.7506246841106
FDH10,OUT046,2956.535246393847
FDC60,OUT018,1821.1688245932323
FDE35,OUT018,1514.1113632935787
DRI23,OUT013,2189.151534442126
NCR38,OUT013,3647.291654527312
FDP04,OUT035,590.7449695688125
NCW17,OUT045,1965.4286696644263
FDX34,OUT017,1772.2544230860765
NCK53,OUT045,1442.261068360653
NCO54,OUT010,-630.5258762591425
NCH55,OUT046,1979.3506424112816
FDT44,OUT027,3203.308426956617
DRG49,OUT046,3738.5892057876613
FDX46,OUT010,-650.8921449200029
DRG36,OUT049,2899.7001034499485
FDU37,OUT049,1557.3103744632742
FDK10,OUT049,3219.5141935889596
DRF37,OUT027,5474.71831510113
FDC44,OUT035,1135.7164927301983
FDP15,OUT046,3937.2630419138654
FDZ27,OUT027,2278.0975658026728
FDY22,OUT019,920.1948047746041
DRG51,OUT035,2213.0204395068354
FDN58,OUT045,3576.599153761257
FDW01,OUT049,2696.835344860166
FDX24,OUT018,1997.563727252454
FDO51,OUT017,633.5496698687311
FDJ52,OUT027,4023.663318934426
NCY06,OUT010,406.2479841843319
FDE20,OUT018,3222.5957033973914
FDT23,OUT010,-387.88993640961644
FDQ51,OUT046,843.3871394781142
FDE35,OUT046,977.5833315569398
FDB46,OUT013,3094.461101258032
NCG19,OUT035,3045.374975096397
NCL06,OUT018,4500.471392277304
FDT36,OUT019,-407.69925369520286
FDC56,OUT049,2104.621358204003
FDJ26,OUT049,3667.0044143066075
FDZ59,OUT017,2509.352272946268
FDV11,OUT027,4217.61524301873
FDR13,OUT010,332.7487653453652
FDI15,OUT018,4451.466543351666
FDF47,OUT018,3877.5725045682316
NCB54,OUT019,937.4289848368285
NCK19,OUT027,4394.135180232364
FDX16,OUT017,2230.1542306927126
FDL50,OUT045,1931.1927244030926
NCE31,OUT035,-84.88253614444909
DRJ01,OUT049,2737.9348816659403
FDE22,OUT013,2323.708558587781
FDY20,OUT019,281.96580436771603
NCO14,OUT045,620.9446060521611
NCR50,OUT017,2307.9893005358213
DRM47,OUT017,2892.1537968001558
FDO27,OUT010,-344.6949281023776
FDJ20,OUT027,3383.4092758462607
NCX17,OUT013,3350.1225138234972
FDG59,OUT049,890.0939864358413
FDD52,OUT045,1440.9050199326387
FDO48,OUT017,3453.24120262995
FDC59,OUT019,-49.09871744459588
FDS15,OUT018,2174.908115996837
FDB47,OUT035,2815.4384467956224
FDV14,OUT019,296.1316127158981
FDB27,OUT013,2839.875810431763
FDA35,OUT035,1553.4049063190325
FDN51,OUT018,4645.421780504781
FDO39,OUT019,1582.3501983231863
FDB28,OUT049,3341.0607264809128
DRJ25,OUT046,592.8740867528363
FDH46,OUT027,3086.5462870681154
FDI10,OUT045,2595.617840682034
FDU21,OUT018,997.4730168779863
FDD09,OUT049,3166.8246873344847
FDD10,OUT046,2824.1578254722667
FDN31,OUT010,1349.3349679715775
FDA46,OUT018,3430.964455719764
FDM56,OUT046,1628.5529067521911
FDF11,OUT010,2289.734374839535
FDS32,OUT018,2741.855046749216
NCM06,OUT013,2141.0426850641184
FDZ26,OUT045,3547.500893163885
FDO01,OUT013,1919.3235111056524
FDJ46,OUT049,3041.5450865873113
FDG26,OUT019,2963.4355926939884
FDZ38,OUT035,2339.0953878111472
NCO55,OUT013,1370.9265273390017
FDT60,OUT035,1465.1601371590525
FDW37,OUT049,1628.7281873807262
NCK42,OUT018,3881.079225463332
FDA45,OUT046,2543.1584429698346
FDW55,OUT018,4518.508600446128
FDY44,OUT017,3048.552467592026
FDQ31,OUT017,1294.7671821496847
FDM09,OUT049,2982.3801213309807
FDH12,OUT018,2071.8405978492415
NCQ43,OUT035,1344.867626685126
FDT33,OUT035,2246.032575580079
NCT41,OUT018,2806.1917141980375
DRJ25,OUT010,-1055.0691831754739
NCQ41,OUT046,3086.5012810924836
NCN17,OUT049,1879.7503344810643
DRO35,OUT027,3313.806240884062
FDU27,OUT018,1354.5607569951917
FDY43,OUT027,4169.309833917738
FDG46,OUT035,1450.3708389189349
DRL49,OUT018,2704.767388405686
NCB55,OUT049,1048.6579502727213
FDK28,OUT049,4345.553885136369
FDO49,OUT045,800.5422172349529
FDT03,OUT013,2685.070836108319
FDW33,OUT027,3009.914414840155
FDR02,OUT035,1324.5359343397813
FDF50,OUT013,2795.9016202444864
FDA40,OUT018,1838.0692113532054
NCT53,OUT018,3128.9276621692165
FDY60,OUT035,1876.4889191548205
FDP44,OUT027,3069.0843087699054
NCQ50,OUT045,3244.2883162057515
NCC30,OUT017,2701.149563666339
FDQ60,OUT018,2334.3447004371524
FDG41,OUT046,1701.0968088766167
FDQ03,OUT046,3800.681208200078
FDM03,OUT045,1447.0900232406632
FDZ51,OUT018,1978.0939084877168
DRF51,OUT035,-5.441201462945287
FDF39,OUT017,4078.115163987342
FDW52,OUT035,2185.3267382617682
FDY22,OUT049,2705.5817003903203
FDG14,OUT013,2196.3301279760713
FDA57,OUT017,522.3004922674588
FDL45,OUT019,922.83085890231
FDX28,OUT046,1393.662739702902
NCQ54,OUT013,2491.9112876285058
FDH40,OUT045,1161.2636652936583
FDU52,OUT035,2004.579549199831
FDT60,OUT010,289.1006142533613
FDK08,OUT045,1403.1166685921844
FDN04,OUT049,3224.4060540399546
FDE50,OUT013,2819.7235396091364
FDI16,OUT049,1042.2908307370058
FDM50,OUT049,1391.1530521876691
NCV30,OUT049,1253.1996691545912
FDT44,OUT013,1520.943365714338
FDY60,OUT013,2158.564157163952
FDT56,OUT017,771.3035322459705
FDV58,OUT018,3395.5155271896942
FDU04,OUT013,1788.1293452785417
NCN05,OUT027,4388.7255966092725
FDI53,OUT018,2925.0431280947923
FDD34,OUT046,2588.4553532253567
FDW47,OUT027,3395.9233991974347
FDT51,OUT027,3304.4402802666564
FDO27,OUT013,1161.844910080016
NCQ18,OUT018,1924.8816788521776
NCW05,OUT013,1341.5098371349986
FDI15,OUT010,2325.679661457457
NCH43,OUT010,1753.024190579647
FDT40,OUT049,2216.216362213458
NCG19,OUT017,3365.3914975551043
NCM30,OUT035,164.89043553014085
FDB38,OUT017,2448.2073105632176
FDB22,OUT046,2285.9601003035673
FDC58,OUT046,671.1964662660587
NCI29,OUT013,2015.6514482355578
FDA23,OUT010,-4.83149912992576
DRG48,OUT013,2092.148372312293
FDV21,OUT013,1562.5561736972857
NCG18,OUT019,567.7253314052747
FDG40,OUT045,446.46187951664933
FDU24,OUT018,1880.4508409058099
FDA22,OUT049,2853.336648788136
FDY35,OUT046,805.3791658193834
FDJ15,OUT045,2838.692661506492
NCW18,OUT018,4236.542668798689
FDK56,OUT018,3305.8800813425505
FDF44,OUT046,2088.604295575706
FDP51,OUT049,2183.4162675388443
FDU22,OUT027,3207.0741617088256
FDM28,OUT017,2683.798129946715
NCL42,OUT046,3791.9187464326737
FDJ15,OUT019,1934.1573421493322
FDI32,OUT018,2315.620775978537
DRL11,OUT046,2465.685552455891
DRO59,OUT018,1646.8389686315504
FDA07,OUT019,952.544297743143
NCO53,OUT013,2443.0573733777464
FDO21,OUT045,3512.7885557380177
FDW39,OUT045,2804.5617211994504
NCV17,OUT013,1876.60335585423
FDE22,OUT046,2473.765604127987
NCB06,OUT018,2892.4885840476563
DRF48,OUT017,2789.319105633347
FDB05,OUT013,3623.4603789727894
FDP28,OUT027,5513.564047134812
FDP23,OUT046,3433.5546322446858
NCS41,OUT018,3397.821978053239
FDS40,OUT018,1126.8201659277167
FDA16,OUT017,3353.4428150191206
FDN20,OUT035,2240.2485506359412
FDF04,OUT027,5542.379648202415
DRG36,OUT018,3054.3827668756435
FDW16,OUT018,1995.247798474375
FDU09,OUT017,773.9544637235153
FDW01,OUT046,2360.9111011900995
FDB15,OUT045,3901.3413079811867
NCJ17,OUT049,1508.7797060273954
NCT18,OUT018,3312.8872978191894
FDG16,OUT018,3758.2138026501198
FDP27,OUT017,2784.3871371403993
FDQ44,OUT027,3365.690661924706
FDL50,OUT027,3482.2913066252972
FDW57,OUT027,4193.461844476753
FDS34,OUT013,1584.625604931035
NCV30,OUT035,486.71445956375
FDD26,OUT018,3394.3508194590477
FDA03,OUT045,2247.095161766652
FDS27,OUT018,3638.078667338532
FDM12,OUT013,2750.4060404009824
NCV42,OUT027,3197.983770206554
NCS41,OUT046,2925.4236422578174
FDN56,OUT018,2676.5352613046152
DRK59,OUT046,3581.4789165793172
NCG18,OUT046,1622.4648959967672
NCN26,OUT017,1754.4075953510905
FDI60,OUT027,2513.3276502057256
NCI43,OUT049,1118.2558382101397
NCL17,OUT049,2522.9745877280375
FDQ19,OUT019,2918.4882212511393
FDY43,OUT049,2843.5736617093203
FDR36,OUT049,944.847858978218
FDJ58,OUT049,2969.2289304221927
DRY23,OUT045,541.6211694462113
FDK26,OUT027,4512.650929257752
DRH03,OUT045,1390.6952381925253
FDC10,OUT010,282.4770022024127
FDD23,OUT013,2752.0849239192457
FDP32,OUT045,1820.6577887742155
FDO31,OUT035,910.507217530147
FDQ57,OUT013,2123.605940512782
FDX32,OUT027,3677.735953065553
FDC39,OUT027,4535.600504970362
FDU55,OUT046,4072.016522192743
FDL45,OUT013,1729.8941880489797
DRK37,OUT049,3270.207225624384
FDK22,OUT013,3186.5750112499463
DRG37,OUT027,3953.2899613881104
FDK22,OUT017,3275.494564186395
DRH36,OUT018,1627.235653728902
DRC36,OUT018,3236.989081806911
DRE03,OUT027,2213.5512901214574
FDF34,OUT046,3157.2425104820877
FDZ22,OUT046,1264.111631225051
FDC44,OUT010,-94.5435296469118
FDN31,OUT027,4354.104818481581
FDO03,OUT017,3551.6813296767796
FDA01,OUT049,1293.1655063620701
NCH42,OUT049,3942.432560405877
FDF46,OUT018,2220.4208633523963
DRL35,OUT046,678.4582459035375
FDW46,OUT049,1323.6530002709728
FDB58,OUT046,2289.731737387181
FDD47,OUT018,3028.679249302472
NCO17,OUT045,1712.0868648866367
